# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
79	0.009473972039257011	-333.04920171685507	0.9222520107238605
79	0.14462233085872114	-7094.033516604042	0.9088336722964011
80	0.009286238460803056	-359.0070233516952	0.9106830122591943
80	0.00855405113807765	-334.5549744564427	0.919340054995417
80	0.007734658984038409	-371.2609027923268	0.897302001740644
80	0.008185646462885224	-353.74747579730496	0.9054770318021201
80	0.006911029231023475	-360.5661805169637	0.8945487042001787
80	0.007187591222690783	-367.1765372788578	0.8990590248075278
80	0.007159017221193578	-326.8089954037047	0.9120073327222732
80	0.007257629242844135	-324.52594991854636	0.924074074074074
80	0.0071978821972090235	-344.49269407436674	0.924956369982548
80	0.007504264144616026	-336.7824056263255	0.9154411764705882
80	0.008042145985923317	-361.714609934857	0.9094827586206896
80	0.008990016062385274	-348.56311725945153	0.9152249134948097
80	0.00902425789091903	-359.7075047963401	0.8878842676311031
80	0.009122369636357418	-343.3262369654	0.9171806167400881
80	0.007717884656463312	-354.7560291604718	0.9092465753424658
80	0.006846289677617435	-359.4033184921254	0.8974130240856378
80	0.007015701608229656	-366.4069784884208	0.9047619047619048
80	0.007255566268769263	-367.3138652141232	0.907928388746803
80	0.00766643264187746	-342.24049880846934	0.910665451230629
80	0.009449656694200377	-329.10403645332167	0.9231456657730116
80	0.14405171549874338	-7011.459334789514	0.9092315854629056
81	0.009260757777770148	-354.798651593993	0.9089316987740805
81	0.008525090330428576	-330.7216159711447	0.919340054995417
81	0.007705872583642523	-367.1868818398418	0.8981723237597912
81	0.008160520651072353	-349.7771281617212	0.907243816254417
81	0.00688701787410066	-356.6320370468	0.8936550491510277
81	0.007161416081763979	-363.0129349685927	0.9024807527801539
81	0.0071294966967567226	-322.8414150057016	0.9120073327222732
81	0.007228295799078998	-320.50850778138147	0.925
81	0.007171092816287314	-340.26908103799553	0.924956369982548
81	0.0074708948187955935	-332.90374778162635	0.9163602941176471
81	0.008007258224883077	-357.4920563600541	0.9112068965517242
81	0.008951459486504987	-344.35141256230855	0.9152249134948097
81	0.008984948220560009	-355.987343092208	0.8878842676311031
81	0.009074707912293844	-339.25601327172944	0.9180616740088106
81	0.007681057955820187	-350.54153043673415	0.9092465753424658
81	0.006823553736644672	-355.523493006894	0.8974130240856378
81	0.00699301030257582	-362.37755648878704	0.9047619047619048
81	0.00723234740883751	-363.148947027394	0.907075873827792
81	0.007647204426398974	-338.3012063523305	0.9115770282588879
81	0.009427222271726744	-325.2572230780857	0.9240393208221627
81	0.1435138955357822	-6930.888782865324	0.9096737112034663
82	0.009236941679253012	-350.6914548108636	0.9124343257443083
82	0.008498126497372471	-326.9813210716434	0.919340054995417
82	0.007678681371949553	-363.2102792353298	0.8981723237597912
82	0.008136767977304582	-345.9026207186918	0.907243816254417
82	0.006864569126595248	-352.79088679892175	0.8945487042001787
82	0.007136788123764817	-358.948807095433	0.9033361847733106
82	0.007101583387133747	-318.9694849570951	0.9138405132905592
82	0.007200631114365388	-316.58680763804045	0.9259259259259259
82	0.007146040280353054	-336.1477605616276	0.9267015706806283
82	0.007439613270433659	-329.1177503527937	0.9172794117647058
82	0.007974726523470557	-353.3674765570888	0.9120689655172414
82	0.008915161030636266	-340.2409716890828	0.9143598615916955
82	0.008947530248703428	-352.3539298621164	0.8887884267631103
82	0.009028909952932401	-335.28271168294026	0.918942731277533
82	0.007646104148120444	-346.4264173814081	0.9092465753424658
82	0.006802365699236543	-351.73404571105687	0.8965209634255129
82	0.006971760367037299	-358.4413654390596	0.9056122448979592
82	0.0072106591864443135	-359.0775956066932	0.9087809036658141
82	0.007629568013132932	-334.4531149386182	0.9115770282588879
82	0.009406551341445806	-321.50417343451244	0.9240393208221627
82	0.14300699837778963	-6852.228975543017	0.9103811123883633
83	0.009214667576788077	-346.68070439064235	0.9124343257443083
83	0.008473012446632927	-323.32975840387445	0.918423464711274
83	0.007652965255792808	-359.3265485247105	0.8981723237597912
83	0.008114296904290661	-342.11943953038985	0.9090106007067138
83	0.00684358747177041	-349.03831242478844	0.8936550491510277
83	0.007113622157993354	-354.9795713539764	0.9050470487596236
83	0.007075192897145851	-315.1889046108055	0.9138405132905592
83	0.007174547569393335	-312.75659063741733	0.9277777777777778
83	0.007122620736940554	-332.1242221528469	0.9267015706806283
83	0.007410302317626305	-325.42015829211215	0.9172794117647058
83	0.007944406415336617	-349.33643552536876	0.9120689655172414
83	0.008880984854048798	-336.2271573988095	0.9143598615916955
83	0.008911928937175686	-348.80308603196727	0.8896925858951176
83	0.008984918988466505	-331.4019458446314	0.9198237885462555
83	0.007612945034971424	-342.4062148614558	0.9092465753424658
83	0.0067826476212700555	-348.0307404215891	0.8974130240856378
83	0.0069518845491407955	-354.59399601495306	0.9064625850340136
83	0.007190427527082926	-355.09553834636495	0.9087809036658141
83	0.007613442599354767	-330.69208337773733	0.9124886052871468
83	0.009387535435887818	-317.8405498652662	0.9240393208221627
83	0.14252924920142837	-6775.391958009708	0.9107790255548678
84	0.00919382283281063	-342.76192398836935	0.9133099824868651
84	0.008449612869553272	-319.7628292419353	0.918423464711274
84	0.00762861428730355	-355.5313837098379	0.8990426457789382
84	0.008093020300653635	-338.4233051012651	0.9090106007067138
84	0.0068239826724586705	-345.370131804451	0.8945487042001787
84	0.0070918365001608075	-351.10088594957006	0.9067579127459366
84	0.00705024473022135	-311.4955983338964	0.9138405132905592
84	0.0071499617216077655	-309.01382081137194	0.9277777777777778
84	0.007100736573027857	-328.1941879883387	0.9275741710296684
84	0.007382851262693256	-321.80693958969493	0.9200367647058824
84	0.007916161733588023	-345.39472888394977	0.9129310344827586
84	0.008848802009182363	-332.3055813272016	0.9134948096885813
84	0.008878069382564538	-345.3308469455032	0.8905967450271248
84	0.008942678063695357	-327.6095553005086	0.9198237885462555
84	0.007581503184296317	-338.4766842923591	0.9092465753424658
84	0.0067643233573856775	-344.4095642085028	0.8991971454058876
84	0.0069333206132310725	-350.83127058710596	0.9064625850340136
84	0.007171583967914182	-351.19873026994605	0.9096334185848253
84	0.007598753186021893	-327.0141898890795	0.9115770282588879
84	0.009370074137732297	-314.26224915590984	0.9240393208221627
84	0.142078961964327	-6700.2944073787985	0.9113095764435405
85	0.009174303715518353	-338.93087355453133	0.9133099824868651
85	0.008427803165584667	-316.27665304769545	0.919340054995417
85	0.007605527626415624	-351.82070478690326	0.8999129677980853
85	0.008072855468387301	-334.8101604191016	0.9098939929328622
85	0.006805669432520603	-341.7823835155231	0.8954423592493298
85	0.007071352877476163	-347.3086359400246	0.9067579127459366
85	0.0070266619958140285	-307.88570209189373	0.9147571035747021
85	0.007126794146020546	-305.35467179130717	0.9287037037037037
85	0.007080295958283221	-324.353598629732	0.9284467713787086
85	0.007357155407508315	-318.2742719628304	0.9200367647058824
85	0.007889863916412223	-341.5383690632021	0.9129310344827586
85	0.008818490086602519	-328.4720877767915	0.9160899653979239
85	0.00884587737730574	-341.93345136205755	0.891500904159132
85	0.00890213010946148	-323.9015922957575	0.9215859030837005
85	0.007551702240961692	-334.6338092885041	0.910958904109589
85	0.006747318916526147	-340.86671407212305	0.8983050847457628
85	0.006916010870537637	-347.1492290384505	0.907312925170068
85	0.007154065097592458	-347.38334020613655	0.9096334185848253
85	0.007585430058051334	-323.4157185739114	0.9152233363719234
85	0.009354074328134756	-310.76538755519033	0.9240393208221627
85	0.14165453378543877	-6626.8573549716675	0.9121496153506057
86	0.009156014508318145	-335.1835346871927	0.9133099824868651
86	0.008407468433145701	-312.8675539814193	0.919340054995417
86	0.007583612688259735	-348.19064428504606	0.9007832898172323
86	0.00805372423973045	-331.2761593989028	0.9098939929328622
86	0.0067885671673464055	-338.2713134451123	0.8954423592493298
86	0.007052096427395121	-343.59892032604336	0.9067579127459366
86	0.007004371263594521	-304.3555510292521	0.916590284142988
86	0.007104969360661036	-301.77551435323755	0.9287037037037037
86	0.007061212491955942	-320.5985999338597	0.9284467713787086
86	0.007333115668905536	-314.8185304618678	0.9191176470588235
86	0.00786539140791648	-337.7635725293957	0.9129310344827586
86	0.00878993290211864	-324.7227386481531	0.916955017301038
86	0.008815279947153972	-338.60733079884477	0.891500904159132
86	0.008863218165957138	-320.27430964236237	0.9215859030837005
86	0.007523467310045209	-330.87378224616685	0.9118150684931506
86	0.006731562928555974	-337.3985844529759	0.9000892060660125
86	0.00689990193856858	-343.54411580027175	0.9081632653061225
86	0.007137812194007513	-343.64573800827236	0.9104859335038363
86	0.007573408402266823	-319.89314691685854	0.9152233363719234
86	0.009339449554802504	-307.34628681907725	0.9240393208221627
86	0.1412544414693499	-6555.005927764311	0.9125033159430542
87	0.009138866744138033	-331.5160971936787	0.9124343257443083
87	0.008388502596508737	-309.5320483192057	0.919340054995417
87	0.007562784440157789	-344.637534736158	0.9016536118363795
87	0.008035553102494201	-327.8176557314254	0.9107773851590106
87	0.006772599842418536	-334.8333624493656	0.8972296693476318
87	0.007033995730266584	-339.9680398631829	0.9067579127459366
87	0.006983302501963194	-300.9016679390839	0.916590284142988
87	0.0070844157856974265	-298.272904749234	0.9287037037037037
87	0.007043404911242412	-316.9255310235203	0.9284467713787086
87	0.007310638261699338	-311.4362759095133	0.9181985294117647
87	0.007842629136694316	-334.06674795339393	0.9129310344827586
87	0.008763020221019846	-321.05379945670336	0.916955017301038
87	0.008786205829036553	-335.3490992289743	0.8924050632911392
87	0.0088258856889053	-316.7241494848317	0.9224669603524229
87	0.007496725345524489	-327.19299181337635	0.9126712328767124
87	0.006716987141079423	-334.0017555124857	0.8991971454058876
87	0.006884944651412918	-340.01236799171824	0.9081632653061225
87	0.007122770994138751	-339.9824827273578	0.9121909633418585
87	0.007562628024529197	-316.4431342273121	0.9170464904284412
87	0.009326119486461093	-304.0014612293163	0.9240393208221627
87	0.14087723922978013	-6484.669107539838	0.9128570165355027
88	0.009122778538285898	-327.92494674998613	0.9133099824868651
88	0.008370807642874659	-306.2668327325291	0.919340054995417
88	0.007542964819670122	-341.15789701084196	0.9016536118363795
88	0.008018273330557553	-324.43119215589263	0.9134275618374559
88	0.006757695853057133	-331.4651549684467	0.8972296693476318
88	0.00701698284221097	-336.4124855775828	0.9076133447390933
88	0.006963389059937614	-297.52075253148615	0.916590284142988
88	0.007065065704875064	-294.84357378427364	0.9314814814814815
88	0.007026796832501499	-313.3309131972843	0.9284467713787086
88	0.00728963442346766	-308.12424410050465	0.9181985294117647
88	0.007821468056845339	-330.44448523949984	0.9137931034482759
88	0.008737647515567047	-317.46172637367545	0.916955017301038
88	0.008758585874069042	-332.15554316527	0.8933092224231465
88	0.0087900768881474	-313.24773283947394	0.9233480176211454
88	0.007471405502827536	-323.58801120279657	0.9143835616438356
88	0.006703526897215203	-330.6729821319647	0.9000892060660125
88	0.006871094057983537	-336.55060455797474	0.9081632653061225
88	0.0071088915430719615	-336.39031165642143	0.9121909633418585
88	0.007553033133841354	-313.06251093645864	0.9170464904284412
88	0.009314009428119538	-300.7276055373946	0.9249329758713136
88	0.14052155692656387	-6415.779506449759	0.9135202051463436
89	0.00910767399698135	-324.4066535529235	0.9141856392294221
89	0.008354292948091957	-303.0687733831036	0.919340054995417
89	0.007524082251237373	-337.74842945935654	0.9025239338555265
89	0.008001821110229547	-321.11349018122405	0.9143109540636042
89	0.006743787930284651	-328.1634885106079	0.8972296693476318
89	0.007000993313301349	-332.92892796980175	0.9076133447390933
89	0.006944567668657645	-294.2096714241552	0.9156736938588451
89	0.007046855212505977	-291.4844165980212	0.9314814814814815
89	0.007011316506481856	-309.8114396717014	0.9284467713787086
89	0.007270020161088676	-304.87933569811605	0.9191176470588235
89	0.007801804738167986	-326.8935453369348	0.9137931034482759
89	0.008713715752354287	-313.9431542263192	0.916955017301038
89	0.008732353373985847	-329.02361216368297	0.8933092224231465
89	0.008755737064307195	-309.8418498100665	0.9242290748898678
89	0.007447439434121475	-320.0555873035029	0.9143835616438356
89	0.0066911215714097715	-327.4091835829567	0.9000892060660125
89	0.006858309460902088	-333.1556163156982	0.9107142857142857
89	0.0070961280823658365	-332.86613017127894	0.9121909633418585
89	0.007544572168474029	-309.74826867096425	0.918869644484959
89	0.009303049878554228	-297.52158378361963	0.9249329758713136
89	0.14018609835439053	-6348.273157814036	0.9139181183128482
90	0.009093482682208264	-320.957961869588	0.9150612959719789
90	0.008338874673476531	-299.9348957839613	0.9202566452795601
90	0.007506071244419483	-334.4059978001107	0.9033942558746736
90	0.007986137663425754	-317.8614402764613	0.916077738515901
90	0.006730813067430182	-324.92532392648974	0.8963360142984808
90	0.006985966189029531	-329.5142068892009	0.9076133447390933
90	0.006926778452085835	-290.9654487908748	0.9175068744271311
90	0.007029724139633586	-288.1924831117194	0.9324074074074075
90	0.006996896575821062	-306.36396606434533	0.9293193717277487
90	0.007251716004206946	-301.6986067722609	0.9200367647058824
90	0.007783540994382806	-323.41085076378124	0.9146551724137931
90	0.008691131206132716	-310.4948853919153	0.9186851211072664
90	0.008707444316826692	-325.9504097752579	0.8933092224231465
90	0.008722812922228112	-306.5034504064459	0.9242290748898678
90	0.007424761520078515	-316.5926305464311	0.9143835616438356
90	0.006679714960326856	-324.2074338251665	0.9009812667261374
90	0.006846554463193727	-329.82435682847597	0.9115646258503401
90	0.007084438950355849	-329.4070022993243	0.9130434782608695
90	0.007537197646528218	-306.4975510298005	0.9197812215132178
90	0.009293176117285184	-294.38041893996575	0.9249329758713136
90	0.13986963930426635	-6282.089321091578	0.9146255194977452
91	0.009080139117016451	-317.5757803997154	0.9141856392294221
91	0.008324475219831026	-296.8623753759036	0.919340054995417
91	0.007488872061499204	-331.1276257017626	0.9033942558746736
91	0.007971169375553444	-314.6720925428688	0.916077738515901
91	0.006718712469884357	-321.7477764027702	0.8981233243967829
91	0.006971844001713594	-326.16532205767163	0.9084687767322498
91	0.006909964946572083	-287.7852576127303	0.9175068744271311
91	0.007013615960125764	-284.96496910163165	0.9324074074074075
91	0.006983473828261575	-302.98550154004255	0.9301919720767888
91	0.007234646755299957	-298.5792599308321	0.9200367647058824
91	0.007766583540570392	-319.9934767806092	0.9163793103448276
91	0.008669805296255544	-307.11387952284633	0.9195501730103807
91	0.008683797580761796	-322.9331849668425	0.8933092224231465
91	0.008691252849573065	-303.2296359100828	0.9251101321585903
91	0.007403309041595119	-313.1962054772782	0.916095890410959
91	0.006669255639386549	-321.0649523901042	0.9018733273862622
91	0.006835797002343064	-326.5539340479958	0.9124149659863946
91	0.007073786478129859	-326.01014195363365	0.9156010230179028
91	0.007530866030222502	-303.30764499582654	0.9197812215132178
91	0.009284327812915867	-291.3012833255037	0.9240393208221627
91	0.1395710252596493	-6217.170300036651	0.9151560703864179
92	0.009067582318906734	-314.25717337713195	0.9141856392294221
92	0.008311022728102543	-293.84852876783015	0.919340054995417
92	0.007472430446403151	-327.9104860081133	0.9033942558746736
92	0.00795686794009896	-311.54264786996544	0.9169611307420494
92	0.006707431536590683	-318.6281071118991	0.8981233243967829
92	0.006958572764241196	-322.8794242174339	0.9101796407185628
92	0.006894074136435199	-284.66641148368075	0.918423464711274
92	0.006998477682159416	-281.79920786252245	0.9333333333333333
92	0.006970988943015427	-299.67320055446925	0.9301919720767888
92	0.007218741229892239	-295.51863600173544	0.9200367647058824
92	0.007750843673533318	-316.638643157956	0.9172413793103448
92	0.008649654441018177	-303.7972440456581	0.9204152249134948
92	0.008661355074781794	-319.9693240211533	0.8933092224231465
92	0.008661007155471807	-300.0176507430304	0.9251101321585903
92	0.007383022300247617	-309.8635219904193	0.9169520547945206
92	0.006659697303232558	-317.979095810307	0.9018733273862622
92	0.006826009361329102	-323.34160266713974	0.9132653061224489
92	0.00706413687464015	-322.67290477433903	0.9173060528559249
92	0.007525537599286995	-300.1759729184148	0.9216043755697356
92	0.00927644864830598	-288.2814897451466	0.9240393208221627
92	0.1392891686933786	-6153.461273128345	0.9157308338491467
93	0.009055755352579412	-310.9993523462315	0.9150612959719789
93	0.008298450619322268	-290.89080559007493	0.918423464711274
93	0.007456697410499518	-324.75189255777366	0.9051348999129678
93	0.007943190533702684	-308.47044956751995	0.9178445229681979
93	0.0066969198867707904	-315.5637154612629	0.8990169794459338
93	0.006946101982402223	-319.65380687376467	0.9101796407185628
93	0.0068790565182237345	-281.6063569269502	0.919340054995417
93	0.0069842597335943455	-278.69266242769396	0.9333333333333333
93	0.0069593862309462705	-296.4243551388677	0.931064572425829
93	0.007203931983727219	-292.51420622818404	0.9227941176470589
93	0.00773623697140993	-313.34370648788575	0.9172413793103448
93	0.008630599923771107	-300.54222538545145	0.9204152249134948
93	0.00864006183257455	-317.056342918289	0.8933092224231465
93	0.008632028267746518	-296.86487480468645	0.9259911894273127
93	0.0073638446981274435	-306.5919271780733	0.9169520547945206
93	0.006650999111002166	-314.9473495564521	0.9018733273862622
93	0.006817168154095516	-320.1847571380336	0.9132653061224489
93	0.007055460102973877	-319.39278052264046	0.9190110826939472
93	0.007521176334036813	-297.10008500761035	0.9225159525979946
93	0.009269485960896162	-285.3184833060413	0.9267202859696158
93	0.13902304600683074	-6090.910135423487	0.9164382350340436
94	0.00904460489735187	-307.79966855710995	0.9159369527145359
94	0.008286697169808543	-287.9867809116301	0.918423464711274
94	0.007441629074036129	-321.64929255284005	0.9060052219321149
94	0.007930100035312386	-305.45297545641324	0.9178445229681979
94	0.00668713144911369	-312.5521318901904	0.900804289544236
94	0.00693438470460969	-316.48589860007564	0.9110350727117195
94	0.006864866210216169	-278.6026661819607	0.9202566452795601
94	0.0069709158516627285	-275.64291831594363	0.9333333333333333
94	0.006948613372195472	-293.2363876769726	0.9319371727748691
94	0.0071901550266338194	-289.56356494468184	0.9227941176470589
94	0.007722683011569018	-310.1061529948986	0.9181034482758621
94	0.008612567762667367	-297.3462008776492	0.9221453287197232
94	0.008619866061988014	-314.19188019413747	0.8933092224231465
94	0.00860427088846146	-293.76881624591414	0.9259911894273127
94	0.0073457227867964586	-303.378897750405	0.9178082191780822
94	0.0066431260553385645	-311.9673204486049	0.9018733273862622
94	0.0068092542887867695	-317.08092531051096	0.9132653061224489
94	0.007047729757396457	-316.1673859751378	0.9198635976129582
94	0.007517749813042985	-294.077652284162	0.9234275296262534
94	0.009263390398990894	-282.40983387117615	0.9276139410187667
94	0.13877169420826915	-6029.4673510404145	0.9170572110708285
95	0.009034080829196453	-304.65560592850176	0.9159369527145359
95	0.008275705121265811	-285.1341481749716	0.9175068744271311
95	0.007427186564793364	-318.6002594325803	0.906875543951262
95	0.007917565300953156	-302.487830393866	0.9187279151943463
95	0.006678024633181339	-309.5910111666383	0.9016979445933869
95	0.006923377629253805	-313.37325586962584	0.9110350727117195
95	0.006851461126114438	-275.65303042367015	0.921173235563703
95	0.006958402988527405	-272.64767678055836	0.9333333333333333
95	0.006938621157803319	-290.1068441306713	0.9328097731239092
95	0.007177349525530082	-286.66442270615187	0.9246323529411765
95	0.007710105108583102	-306.92359180533776	0.9181034482758621
95	0.008595488573270431	-294.206671341695	0.9238754325259516
95	0.00860071914759561	-311.3736902666089	0.8942133815551537
95	0.008577692106787297	-290.72710465328163	0.9277533039647577
95	0.007328606292131885	-300.2220329844214	0.9178082191780822
95	0.006636049367795156	-309.03672951363166	0.9009812667261374
95	0.006802252916048179	-314.02776264364763	0.9141156462585034
95	0.007040922957497055	-312.9944582671651	0.9215686274509803
95	0.007515229133690663	-291.1064599335793	0.9243391066545124
95	0.009258115597179699	-279.5532291159677	0.9285075960679178
95	0.13853420747123515	-5969.085815532571	0.9177203996816695
96	0.009024135822787074	-301.5647745303741	0.9159369527145359
96	0.008265421329552644	-282.33071260573814	0.918423464711274
96	0.007413335977780847	-315.60248620922795	0.9077458659704091
96	0.00790556150149617	-299.5727392030896	0.9187279151943463
96	0.0066695626035946694	-306.6781261371111	0.902591599642538
96	0.006913041289983278	-310.31355637523757	0.9110350727117195
96	0.006838803232481637	-272.7552533776958	0.921173235563703
96	0.006946681244688541	-269.70474854082255	0.9351851851851852
96	0.006929363244932724	-287.03338767486747	0.9328097731239092
96	0.007165457501808026	-283.81459984813074	0.9255514705882353
96	0.007698430076911414	-303.7937486373519	0.9172413793103448
96	0.008579297409922762	-291.1212543048186	0.9238754325259516
96	0.00858257559845052	-308.5996372180915	0.8960216998191681
96	0.00855225146588502	-287.73748461831485	0.9295154185022027
96	0.007312448117180544	-297.1190481619168	0.9195205479452054
96	0.006629746962367222	-306.1534052690172	0.9009812667261374
96	0.006796153371410186	-311.02304693457387	0.9141156462585034
96	0.007035020281125035	-309.871848633744	0.9215686274509803
96	0.0075135888659472	-288.18440101631063	0.92616226071103
96	0.009253617876371903	-276.7464681601825	0.9285075960679178
96	0.1383097337511706	-5909.720727456616	0.9182951631443983
97	0.00901472498503754	-298.52490453799135	0.9176882661996497
97	0.008255796460353917	-279.57438505863814	0.9175068744271311
97	0.0074000484010872765	-312.6537792234149	0.9077458659704091
97	0.007894070524016297	-296.7055399739528	0.9196113074204947
97	0.006661713675728975	-303.81136188353867	0.90437890974084
97	0.0069033403370765845	-307.30459279546517	0.9110350727117195
97	0.006826858907515108	-269.9072452957388	0.921173235563703
97	0.006935713841720603	-266.8120479823138	0.9351851851851852
97	0.006920795938399978	-284.01379270499945	0.9336823734729494
97	0.007154423531309786	-281.0120204618948	0.9255514705882353
97	0.007687588025768043	-300.71445987540346	0.9206896551724137
97	0.008563933567981748	-288.0876778777821	0.9238754325259516
97	0.008565392927725962	-305.867689021425	0.8969258589511754
97	0.008527910977133617	-284.7978096687496	0.9295154185022027
97	0.0072972043192125495	-294.0677684591097	0.9195205479452054
97	0.0066242039027548565	-303.31527742389926	0.9009812667261374
97	0.0067909491192524275	-308.06467349449673	0.9141156462585034
97	0.007030005760691449	-306.7975164957596	0.9215686274509803
97	0.007512807049623082	-285.30947049075024	0.92616226071103
97	0.009249855975970746	-273.98745575344753	0.9294012511170688
97	0.13809747167029396	-5851.329468478771	0.9187815014590149
98	0.009005805537866762	-295.5338406063646	0.9176882661996497
98	0.00824678474425194	-276.8631762653504	0.9175068744271311
98	0.007387300012406876	-309.75205227656664	0.9094865100087032
98	0.007883081426987609	-293.8841776996949	0.9204946996466431
98	0.006654451845748732	-300.98871023986413	0.90437890974084
98	0.0068942439275608905	-304.34426696279195	0.9110350727117195
98	0.006815599413026574	-267.10701725702665	0.921173235563703
98	0.0069254671438943325	-263.96758781807796	0.9351851851851852
98	0.006912878014013073	-281.04593918306995	0.9345549738219895
98	0.0071441944582446805	-278.25470677473595	0.9264705882352942
98	0.00767751219631605	-297.68366699473034	0.9215517241379311
98	0.008549340325039647	-285.1037752970846	0.9238754325259516
98	0.008549131446309744	-303.17591219639104	0.8978300180831826
98	0.00850463507113571	-281.9060365408565	0.9295154185022027
98	0.007282834050339579	-291.0661232527068	0.9203767123287672
98	0.006619412856935232	-300.5203710012233	0.9018733273862622
98	0.006786637699512673	-305.1506506823604	0.9132653061224489
98	0.007025866965838937	-303.76952383745544	0.9224211423699915
98	0.007512865242036371	-282.47975951127177	0.92616226071103
98	0.009246790826904373	-271.274196996646	0.9294012511170688
98	0.1378966679021153	-5793.871491394269	0.9191794146255196
99	0.008997336573137367	-292.5895366087163	0.9185639229422067
99	0.008238343806727175	-274.1951914546471	0.9175068744271311
99	0.007375072246972523	-306.89532109676463	0.9103568320278503
99	0.007872590924629776	-291.1066982148154	0.9213780918727915
99	0.006647757455962298	-298.2082646195128	0.9052725647899911
99	0.006885726226341926	-301.43058438683516	0.911890504704876
99	0.006805001480496332	-264.35267576306114	0.921173235563703
99	0.006915910734223087	-261.1694742080094	0.9361111111111111
99	0.006905570600983037	-278.1278072905347	0.9380453752181501
99	0.007134719137441176	-275.54077393179386	0.9264705882352942
99	0.0076681388534191736	-294.69941130229677	0.9224137931034483
99	0.008535464595849232	-282.16748015760754	0.9247404844290658
99	0.008533753949798271	-300.52246688339034	0.8978300180831826
99	0.00848239047137691	-279.06021977486984	0.9303964757709251
99	0.007269299444111712	-288.11214080864613	0.9212328767123288
99	0.006615374474429233	-297.7668008998398	0.9027653880463872
99	0.006783220665192297	-302.2790956833723	0.9141156462585034
99	0.007022595186872771	-300.78602982009187	0.9224211423699915
99	0.007513748614922979	-279.69344997029077	0.927073837739289
99	0.009244385373800967	-268.60479258212786	0.9294012511170688
99	0.13770661528768993	-5737.308215457224	0.9199310283844725
100	0.008989278905117784	-289.69005067572044	0.9194395796847635
100	0.008230434588716634	-271.5686253193128	0.918423464711274
100	0.007363352028832089	-304.0816980935656	0.9112271540469974
100	0.007862603855090326	-288.3712424009817	0.9213780918727915
100	0.006641617976685996	-295.4682151034549	0.9070598748882931
100	0.006877767003862307	-298.56164908360927	0.913601368691189
100	0.006795047994175981	-261.6424175952846	0.922089825847846
100	0.00690701754360531	-258.41590233753425	0.937962962962963
100	0.006898837140502467	-275.2574723592377	0.9380453752181501
100	0.007125948221823029	-272.8684251811877	0.9273897058823529
100	0.007659407245183756	-291.7598289622375	0.9224137931034483
100	0.008522256474004326	-279.2768223635523	0.9256055363321799
100	0.008519225279349271	-297.9056023196268	0.8996383363471971
100	0.008461145974333454	-276.2585066189973	0.9303964757709251
100	0.007256565424583477	-285.20394332068184	0.9220890410958904
100	0.006612097588246121	-295.0527669311709	0.903657448706512
100	0.0067807034773853655	-299.44823039558634	0.9141156462585034
100	0.0070201857150689025	-297.8452855765967	0.9224211423699915
100	0.007515446085284442	-276.9488092617338	0.9288969917958068
100	0.009242604451538423	-265.9774345313334	0.9294012511170688
100	0.1375266518806266	-5681.6029284314045	0.9207268547174816
101	0.008981595043078194	-286.83354046528365	0.9203152364273205
101	0.008223021368572213	-268.9817573084522	0.918423464711274
101	0.007352132041748301	-301.3093873563692	0.9120974760661444
101	0.007853133560421638	-285.67604063102146	0.9204946996466431
101	0.006636028856454154	-292.76684373816	0.9070598748882931
101	0.006870352291874607	-295.7356586614314	0.913601368691189
101	0.006785728728394892	-258.9745249088564	0.922089825847846
101	0.0068987640215174345	-255.70515245781868	0.9388888888888889
101	0.0068926434343036256	-272.4331000554232	0.9380453752181501
101	0.007117834013119731	-270.2359474674315	0.9273897058823529
101	0.007651259642602399	-288.8631462761105	0.9224137931034483
101	0.008509668635328075	-276.42992482063784	0.9264705882352942
101	0.008505511743701016	-295.3236526998847	0.9014466546112115
101	0.008440872120995186	-273.4991322315045	0.9312775330396476
101	0.007244599411420038	-282.3397422664934	0.9220890410958904
101	0.0066095991079416945	-292.37654937985855	0.903657448706512
101	0.0067790952951928335	-296.65637726734076	0.9149659863945578
101	0.007018638186586936	-294.945629134791	0.9224211423699915
101	0.00751795044437678	-274.2441852532172	0.9288969917958068
101	0.009241414714971868	-263.39040239748255	0.9294012511170688
101	0.1373561610314795	-5626.7206947775685	0.9210363427358741
102	0.008974249296422489	-284.0182585877303	0.9203152364273205
102	0.008216071884407775	-266.4329472273604	0.919340054995417
102	0.00734141099203417	-298.57667985120867	0.9155787641427328
102	0.00784420207409429	-283.0194074260735	0.9222614840989399
102	0.00663099435317223	-290.1025199942848	0.9070598748882931
102	0.00686347502812404	-292.950899615842	0.9144568006843456
102	0.006777041062556073	-256.3473605409362	0.922089825847846
102	0.006891130323255101	-253.0355863867347	0.9407407407407408
102	0.006886957789664521	-269.6529417969117	0.9389179755671903
102	0.007110330392794404	-267.64170743802043	0.9273897058823529
102	0.007643641468001113	-286.0076751920431	0.9232758620689655
102	0.008497655585794683	-273.6250008752828	0.9264705882352942
102	0.008492580404691348	-292.7750333980629	0.9023508137432188
102	0.00842154075129594	-270.7804151743535	0.9312775330396476
102	0.007233370897221351	-279.517834049316	0.922945205479452
102	0.006607903438914	-289.7365051487386	0.9054415700267618
102	0.006778408564208368	-293.901954917263	0.9149659863945578
102	0.007017956917549513	-292.0854804240082	0.9232736572890026
